ProductId,UserId,sentiment,Score
B006UX8M2Y,A1PHY7KZK1DT6J,2.0,5
B006UX8M2Y,A1H7Z0F4W0ARME,0.0,1
B000NA8OM8,ADFPIHVFFGEA0,2.0,5
B001HTIRTY,A3410OMLBNV6E0,2.0,5
B001HTIRTY,A1IG0VSNG02HAN,0.0,2
B001HTIRTY,AAOO62RFNS3NP,2.0,5
B001HTIRTY,A1VGQWBI5UGM17,0.0,1
B0069N3EFU,A2GMO33S5DR4UN,2.0,5
B0013GUHIK,AY3H7MRJ47H3D,0.0,1
B0013GUHIK,A95PKRD4T3RUG,2.0,5
B00113OYMA,A2PF0B5Q9DHYFF,2.0,5
B00113OYMA,A2J8I1HP264IPC,0.0,2
B00113OYMA,A1IJH4J5YE6J1A,0.0,1
B00113OYMA,A3KSZI514Y5MCI,2.0,5
B00113OYMA,A3S994HDBZ6CAP,2.0,5
B000YCQH4W,A30QH68NY1FXOW,2.0,4
B000YCQH4W,AONIZKS0NWO09,0.0,4
B000YCQH4W,A2KEP4NTLE908O,2.0,5
B000YCQH4W,A1BJR7THTHF9H,2.0,5
B001EO7MF2,A275WB0C5GMVP5,2.0,5
B001EO7MF2,A2RG97X52ISM2,2.0,5
B001EO7MF2,A2V65AA253TL5W,1.0,5
B004OLGFGY,A2005TFC5DZ0FF,1.0,5
B004OLGFGY,A2KTGZEHET4SQB,2.0,5
B000WR2CM0,A26A64X86VL1R4,1.0,5
B000WR2CM0,A1BLRPPW22O0O0,2.0,5
B000WR2CM0,A3K2QG6VBE17KJ,0.0,3
B000WR2CM0,A7E85LH2I0TAP,2.0,5
B000KEJC2S,AVD4GAQMK6HE5,2.0,5
B000KEJC2S,A1GQ3XWRU254NM,2.0,5
B000KEJC2S,A2Q4KYZ6IPEMH6,2.0,5
B000KEJC2S,A1Y23S418988R8,2.0,5
B000KEJC2S,A76FODEU88XQH,2.0,5
B000KEJC2S,A3VC7HJTF0VVMD,2.0,5
B000KEJC2S,A269DYSQL7PFPW,2.0,4
B000KEJC2S,A3HGB6199AN6EF,2.0,5
B000KEJC2S,A3NY49QVQJQK7P,0.0,1
B000KEJC2S,A3F3T5NZFLLKBT,2.0,4
B0014AUT60,A102PUUO2U0YBK,2.0,4
B007QEQZ3Y,AO9T3DPIR29ML,2.0,5
B002B467VE,A2NFBCI9AZR9LY,0.0,3
B0000GIORA,AF1BTUDQ0WXR2,2.0,5
B0000GIORA,AH5MICBY24U8Y,2.0,5
B0000GIORA,AYXVLM469J5S9,2.0,5
B0000GIORA,A2D4TBFIRINWRK,2.0,5
B005LURD4K,A20BC3R2NBN646,1.0,4
B003F97EH0,A3FI4NU20EXGTK,2.0,5
B003F97EH0,A2G0O4Y8QE10AE,2.0,5
B00852693W,A12QBQBH4GS0IX,1.0,4
B00852693W,A2M0K4L12RM5Y9,0.0,1
B000SANS9W,A122EN50Y5BQ5B,0.0,1
B000SANS9W,A14QXH4ICU8AAR,2.0,2
B000SANS9W,AC520J6XQ15EK,2.0,5
B0045TKJ1M,A2A9X58G2GTBLP,2.0,5
B0045TKJ1M,A1CHVHDXV9APOZ,2.0,5
B0045TKJ1M,AOHUTSYIOPMHY,2.0,5
B0052XZHN0,A17P5N52BH91E1,2.0,5
B000FAIR46,A1O626RCX1G3J0,2.0,5
B000FAIR46,AQBADAPSE77I7,2.0,5
B000FAIR46,A1GGOPQUNRFLAK,1.0,4
B000FAIR46,AQLL2R1PPR46X,1.0,5
B000FAIR46,AXO4PQU0XG3TG,2.0,5
B000FAIR46,A2TYQWYOP5S0P8,0.0,3
B000FAIR46,A2GA26AEIRRJVY,0.0,2
B000FAIR46,A195135207HS76,2.0,5
B000FAIR46,A3SGLGC8XIZ5YT,0.0,1
B000FAIR46,AHO70A8OPNMZK,2.0,5
B000FAIR46,A2UTD2I12C1X9U,2.0,5
B000FAIR46,A1HRDRT4MUJPPH,2.0,5
B000FAIR46,A25MT6L0H3HRJ0,2.0,5
B000FAIR46,ASSLHDDLNCN3J,2.0,5
B000FAIR46,A22UP57PZNGP3A,2.0,5
B000FAIR46,ACC6808OTFS98,2.0,5
B000FAIR46,A2J8I1HP264IPC,2.0,3
B003JO0VV2,AWG9MM2IQ4CQA,2.0,5
B003JO0VV2,A2SKTULD32YR6A,2.0,5
B003JO0VV2,A2E4NXZDVKQPAR,2.0,1
B003JO0VV2,A3GTNVV1IM8KVE,2.0,1
B003JO0VV2,A18X75OXJDDCI3,0.0,4
B003JO0VV2,A1S20C2OF69Q0B,2.0,5
B003JO0VV2,A2TR2YIAZUNM18,0.0,1
